operation_id,campaigns,phones,top_type,link_layers,sample_text_1,sample_text_2,correct
OP_000,7,23,Scam suspicion,"{""shared_carrier"": 6, ""sig_edge"": 3}","[TC_0021, 4ph]: Shane Loan scam again, this making it the 27th call since August 18th (only skipping Sundays, Labor Day & September 26th).  The call was rejected when","[TC_0138, 2ph]: Shane Call received at 2:16 PM on 10/31/2025, call was rejected based on area code.  As expected, I received an alert on my smartphone regarding the v",
OP_001,3,15,Scam suspicion,"{""shared_carrier"": 3}","[TC_0045, 3ph]: Will Call came in on 657-867-5062, didn't answer, and message left for an IRS audit scam requesting call back to this number.","[TC_0006, 10ph]: Iowan another cover number for google business scam robo giving an opt out number of 619-935-1051 ... caller ID showed ""Algona Ia""",
OP_002,3,8,Fax,"{""sig_edge"": 2}","[TC_0040, 3ph]: Oriley Kentucky Health Insurance - info@yourcoverage.net 800-491-5500, 270-812-6667, 833-536-0586","[TC_0054, 3ph]: Oriley Ally Commerical, small Business Funding, FAX ad",
OP_003,3,7,Unwanted,"{""sig_edge"": 2}","[TC_0176, 2ph]: Theresa Fraudulent ROBOCALL that is for a SCAM loan application that is FAKE and this company does not exist. This is a PHISHING SCAM that they use to","[TC_0200, 2ph]: Mike-D Got another unsolicited pending loan approval call, which I did not apply for.  Of course, all they would need is for me to give them all of my",
OP_004,2,16,Telemarketer,"{""callback_hub"": 1}","[TC_0004, 11ph]: Keybolt Classic message from a different phone number, ""Hi, this is Jennifer. I’m a senior underwriter on the debt resolution team. Great news. I have","[TC_0013, 5ph]: Manda male voice, a lot of noise in the background) ""Hello. This is Marcos from the funding department. It looks like you may qualify for up to $60,00",
OP_005,2,6,Scam suspicion,"{""sig_edge"": 1}","[TC_0026, 4ph]: Shane | 1 reply Call received at 6:04 PM on 10/9/2025, the call was rejected when I saw the area code (expecting it to be another loan scam attempt). ","[TC_0181, 2ph]: Brian retyped by me. Originally posted to phone number 855-909-0590 This is a scam loan call.  the calls come from different numbers daily (red flag #",
OP_006,2,6,Scam suspicion,"{""callback_hub"": 1}","[TC_0053, 3ph]: RavenMad loan processing department robo scam call back numbers 833-487-2573 or 833-487-2576 or 833-487-2577 or 833-588-3827 or 833-487-2585 or 855-90","[TC_0052, 3ph]: RavenMad +15188260465 loan processing department robo scam call back number 833-487-2573",
OP_007,2,4,Text message,"{""sig_edge"": 1}","[TC_0111, 2ph]: Gary Sent unwanted group text claiming to be an Indeed recruiter","[TC_0078, 2ph]: Gary Call-back number referenced in an unwanted text from (229) 722-8136, claiming to be an Amazon recruiter",
OP_008,2,4,Scam suspicion,"{""sig_edge"": 1}","[TC_0141, 2ph]: Winston These people call every weekday.  They do not leave a message.  When I call back from another number they claim they are AT&T Wireless (I don'","[TC_0113, 2ph]: Steve Maverick They are not really AT&T (they are a scam call center in India [no calls during the Diwali holiday]). Verified this with the real AT&T ",
OP_009,2,4,Telemarketer,"{""callback_hub"": 1}","[TC_0126, 2ph]: Manda (female voice) . This is Lauren calling from the approval department regarding your prequalified personal loan for $91,000. Based on your file, ","[TC_0125, 2ph]: Keybolt The caller does not leave a business name and has a file for me when I have never contacted this type of business. They left this voicemail, """,
OP_010,2,4,Scam suspicion,"{""shared_carrier"": 1}","[TC_0137, 2ph]: CL Received this message that started out as what sounded like an Indian lady. Then the message finished with a female robotic voice. A company name w","[TC_0173, 2ph]: AJ Fraudulent robocall claiming you have a tax debt and must call 888-516-0672 back to resolve the issue. ""Hi, it's Deanna Caulder calling from the Re",
OP_011,2,4,Scam suspicion,"{""sig_edge"": 1}","[TC_0174, 2ph]: ScoobiFreeBSD I received a scam email on 2026/01/22 at 12:35 EST containing a fake invoice for a 4-year McAfee ""Ultimate ShieldX"" subscription for $33","[TC_0159, 2ph]: ScoobiFreeBSD I received a scam email on 2026/01/27 at 09:35 EST containing a fake invoice for a McAfee 48-month Antivirus Pro subscription for $510.2",
