sample_id,page_phone,mentioned_phone,comment_text,annotator1_label,annotator2_label
1,+19095075644,+15636330051,"TheAnonymousOne VM from ""US Tax Consultants"" gave the above number as a callback. VM came from 563-633-0051.",,spoofed_cid
2,+16784059286,+17705456012,"Richard | 1 reply I received a call from 678-405-9286.  A woman named Mary with a foreign accent (perhaps from India or Asia) attempted to persuade me into making an appointment to have my ""supply bins and furnace cleaned"".  They would be able to come to the house the next day.  It would only cost $34.95.  She gave me a number to call if interested.  You guess it, the number was 770-545-6012.  She also provided me with a website: www.cleaningbrothers.tk .  I pumped her for as much information as I could and then asked her to take my number off the list.  I smelled a scam to bilk Americans by getting their credit card information. Went to the website.  The .tk was suspicious and there is no physical address on the site.  Sure enough, according to Wikipedia, "".tk is the Internet country code top-level domain (ccTLD) for Tokelau, a territory of New Zealand located in the South Pacific.""  Called the numbers back.  770-545-6012.  A man with a foreign accent answered.  He said the company was located on Chattahoochee Avenue in Atlanta, Georgia.  I could not find any business by that name at that location.  Called the 678-405-9286 number back that initially appeared on my caller ID.  Tried it several times but it would never connect.  They're a cleaning company, alright.  They'll clean out your credit card account.",,callback
3,+18772760336,+12024280593,"HG (not) wells Received a call from this number to my husband’s cell phone. American sounding voice claimed to be Alicia Green from “tax review relief and support office”.  She was following up because my “account remains open for review and there is limited opportunity to address unresolved items before options narrow further.  We haven’t connected yet and waiting could mean fewer options later. Our team is assisting individuals with filing updates, penalty relief and balance adjustment that are only open during this period. This is a brief eligibility call to determine what can still be done.” She gives a direct line for calling her back at 202-428-0593 then asks us to call her at 888-691-1903. Press 2 to be removed if you no longer wish to be contacted. We have no idea who these people are and have no “accounts” with the at all nor did they ask for anyone by name. A little research shows this is a variant of other very similar sounding names using the exact same vagueness to get people to call them back.  There is no online presence for this entity. It is most likely a scam.",,callback
4,+18886349406,+15622834651,"Jake Voicemail Left, Caller ID 562-283-4651 This is my 2nd attempt to contact you regarding a 10 sensitive matter.  A notice was previously sent and as of today no response has been received by the issuing firm.  Please be advised that failure to respond may result in further action.  It is important that you contact the office immediately at 888-392-8053.  Or press one now to be connected to the next available representative.  Again the number is 888-392-8053.  This requires your immediate attention.",,spoofed_cid
5,+18322715563,+18338872798,"DRF received the same call yesterday. Lady stated her name was Rebecca also gave me a reference number starting with cv and said I would get served between 3-5 pm at my home or employment if I didn't call 1 866-230-5588.  So I called and spoke to a female and when I refused to give her my financial info to take $$ from, she transferred me to a man . He told me that I owed money to a check cashing place from back in 2013 in the tone of $1200.00.  Said if I didn't arrange with them to pay that it would be $5000.00 to go thru court.   Once I told him that I wanted to speak to my lawyer he got real aggressive and nasty and told me that once I spoke to my lawyer the offer was off the table. The address they had was never an address of mine, however they did have my correct address as of now. They have my name as my maiden name, which would NOT have been my name nor what I went by in 2013.  I hung up.... got a voice mail today with the same message saying this was Rebecca and she talked to me yesterday but did not have record of me calling the # and making arrangements so if they did not happen by 2 today, she was serving me between 3-5 today at home or work so I needed to make sure I planned accordingly to be available.  She again blocked her # but left another # 833-887-2798 with the same CV reference #.",,callback
6,+17748283686,+17748283686,"ticked off I got the call at 2:35 pm, central time today (4/3) from PRIVATE NUMBER. Some guy with a southern accent said ""It's me, big daddeh!"".. I asked who? and he repeated it. I told him he had the wrong number and he was all ""It's the same number, maybe you have the wrong number!"" I hung up on him. Calling it back gave 7748283686237. If he calls again, I'm passing this on to the cops.",,mention
7,+14285951000,+14285951000,Perturbed Caller ID = 428 595 1000.  Left a message... in Chinese.  Area Code 428 is in New Brunswick. Area Code 428 History: Not yet in service.,,spoofed_cid
8,+18886762269,+18886762269,Annoyed client | 1 reply This number 18886762269 who claim to be from BMO BANK of Montreal calling our Home no. several times a day and most annoying part is they even call in the weekend such as Sunday. What caution me is BMO does not do business on a Sunday. I believe they are using BMO BANK of MONTREAL name to hacked somedody like your Account #s who knows? Just alarming everyone out there to be AWARE and be Cautious when dealing with this type of calls. Do Not sell your identity via Phone because you do not who is calling you or who you are talking to. Or call BMO your own branch and tell them the story if this is even a legitimate number. I tell you a lot of them out there. My simple advice BE CAREFUL in disclosing important INFORMATION.,,spoofed_cid
9,+19453429039,+19453429039,"Detroiter | 1 reply WHATSAPP JOB SCAM TEXT ""Hello, I'm Mary from Aerotek. Recently, we learned about your outstanding background and would like to recommend you a high-paying remote job opportunity! You can choose part-time or full-time, and the work content is simple and can be completed at home. We provide about 60 minutes of free training for newcomers to ensure that newcomers are familiar with the work. The salary range is US$300 to US$700 per day, and the monthly income is guaranteed to be no less than US$10,000, and it is paid daily. In addition, full-time employees enjoy 15-25 days of paid annual leave, which is an ideal choice for those who really pursue work-life balance (requirements: 22 years old and above). If you are interested, please send me a message:+19453429039""",,callback
10,+19375342085,+18663760276,"SunshineAndRoses This is a Legitimate Number.  I received a call from  937-534-2085 and didn't answer as I didn't recognize the number.  They left a voicemail. It was Synchrony Financial and asked me to call back at 866-376-0276. I had made a recent purchase and they were verifying that I initiated the charge. AS for this site 800notes.com, the CALL TYPE doesn't host a category for decent, real, companies, trying to do their job and warn you about a possible credit charge you may or may not have initiated.",,callback
