rank,size,corpus_nodes,shadow_nodes,top_call_type,homogeneity,top_entity,sample_text_1,sample_text_2,sample_text_3,is_real_campaign
1,416,20,396,Telemarketer,0.45,Prize,[+18669939661]: Dub They called about switching old AT&T lines from copper to fiber optic. I can't trace their phone number back.,[+18669939661]: Illinois Called our office pretty much daily for about a month; I always had it sent to voicemail. Answered it once and told them we don't have an expired account and to quit calling. That stopped for a while but they are back at it again. Weird thin,[+18669939661]: Bil G total scam!   don't tell them anything.,
2,336,39,297,Scam suspicion,0.5128,Bank,"[+18007422651]: Catriona | 19 replies My friend answered and said it was ""TD Bank North"". I don't bank there. Don't know why they called.","[+18007422651]: mittens 1-800-742-2651 ext 2169, name Donna,called me at work, I don't bank with them, my husband does and my name is not on the account.  When I tried to return the call all I got was a fast busy signal and then the call disconnected.  VERY disturbi","[+18007422651]: The Guy Td Banknorth is usually making these phone calls because you or someone who had an acct left your number. The bank is trying to recover money from an acct, they have privacy laws that restrict them from telling whoever answers the phone the f",
3,133,1,132,Telemarketer,1.0,Apple,"[+13402208955]: Rebecca N. | 3 replies I received a call from this number, 340-220-8955, 3/4/15 at 11:04am PST. No one was on the line when I answered.",[+13402208955]: Terry LOWLIFE CRIMINALS. Credit Card Services. These punks need to get out of their moms basement and get a life.,"[+13402208955]: Gibbs They called my DNC cell. As the number was not in my address book, I did not answer. Thanks to members here I have added to address book as silent ring, problem solved",
4,127,26,101,Debt collector,0.9615,Police,"[+18668870749]: P*ssed off whith these callers | 1 reply reply to harrassed: got the same type of call and got NO info from them. they said the same thing NOT A TELEMARKETER. when i called back never said anything when the call was answered just ""wait for next avail","[+18668870749]: CorporateSecurity Firstly, I've met a few people with the same name as me, so I wonder how many of these calls are physhing? I get this call at work, asking if they are talking to ""me"". I asked who's calling? They ask me for my bithdate. Again I aske",[+18668870749]: krazziiness this is cbv collections. they collect for the prov of mb to collect unpaid fines etc. o suspet they would do collections for other companies .. but have no idea,
5,108,5,103,Scam suspicion,0.8,Delivery,"[+19094534021]: CenVA SPOOFED NUMBER. Calls, leaves no messages, and number ""not in service"" on call back. Maybe connected to online banking verification system S*C*A*M !! 215-874-3322 (Bristol, PA, 03MAR20, 1834h), 219-552-7097 (Lowell, IN, 03MAR20, 1451h), 224-219","[+19094534021]: KW Hey Kay, My name is Sean with Globe Life- American Income Division https://e806.globelifeinsurance.com/about . We came across your resume on and am reaching out as we are looking to hire 2-3 individuals for a remote position.  We are currently hir","[+17274975310]: Concetta Longo I know that my brother-in-law,  Kenneth James Longo,  of Virginia Beach,  Virginia  continues to harass me. I don't know why he's doing it. This is the third time that he's been contacting me. I already filed charges against him. Both ",
6,91,2,89,Debt collector,1.0,Loan,[+18883335662]: Tricia asked to call back asap.  Did not state who was calling or the company/companies name,"[+18883335662]: concern | 2 replies This guy with heavy voice wanted me to forward a number to a friend, and told me they have finalized his loan for a vehicle and needed to talk to him immediately. He wanted me to forward 888-333-5662 and was calling from 323-900-3","[+18883335662]: JenniG number didn't register on my caller ID, it just said ""Unavailable"" They left a vm with my name (first and last) and asked that I call 888 333 5662 asap. No mention of why. **** I called back. It was for Wesley Financial and they have no record",
7,83,24,59,Scam suspicion,0.7083,Police,"[+18334024710]: Joseph Tanniehill | 5 replies They texted from a 209-593-4001 number at 11:14 am This is Paige Feldman reaching out to in reference to pending case #POG2429855. If you have any questions, concerns or you're not sure why you are receiving this message",[+18334024710]: James Williams I just received this same message not even five minutes ago,"[+18334024710]: JS Said I owed money so I said to send certified copies of proof of debt to the address they should have on file.  All they said was ""we will move forward with filing a court case"".  I said ""see you in court if this is legit"".  I have no outstanding ",
8,67,6,61,Scam suspicion,0.8333,Apple,"[+13032561030]: Dursilla | 53 replies Caller is calling my phone more than 5 times aday and say nothing, I tried calling the number back and it will either be busy or give a Fax signal.",[+13032561030]: driving me nuts yea they called 3 times today i called back and fax sounds was all i got..how do i stop this????,[+13032561030]: ron | 3 replies Call is from CVS Caremark confirming the shipment of a prescription.,
9,66,29,37,Scam suspicion,1.0,IRS,[+18146108704]: Alexis Macool | 1 reply 814-610-8704 was cover number for male voiced SLEAZE IRS SCAM giving 866-878-9928 as callback. The scum solicited a Do NOT even think of calling Lists (National and PA) cellphone.,"[+18337277904]: Sueann | 3 replies We've been receiving calls regarding 'IRS tax relief help' for months.  Caller ID shows a different # each time.  Message provides a call back # - this past week it's been 833-727-7904.  They call at least every other day, sometime","[+18337277904]: Disgusted As with the above commenters, I’ve been receiving the same persistent and annoying SCAM calls and VMs  from Janet/Sarah/Samantha/Nicole/Patricia/Todd about a purported tax problem that needs ‘resolution.’  The calls began in August and have",
10,49,4,45,Prank,0.75,Prize,"[+18768207283]: Roxanne This number called with id showing as ""Pots Phone"" at 10:18 am.   I didn't answer. I have removed it from my missed call list.  Be careful with these numbers and be sure to remove from your list as I forgot one and accidently selected it to r",[+18768207283]: justin | 1 reply Got call saying I won 3rd place prize from pch.  1.8 million dollars and a new car.  Then they wanted me to load money onto a prepaid card and give them the codes for the card.  When I didnt give him access codes he became very angry,"[+18768207283]: John These joker [***] tried their BS on me twice. If you get a call from them, tell them to send YOU $ first, THEN you can send them a couple hundred as a thank you. They called this morning again, & dude with a foreign accent said his name was Davi",
