rank,size,corpus_nodes,shadow_nodes,top_call_type,homogeneity,top_entity,sample_text_1,sample_text_2,sample_text_3,is_real_campaign
1,416,20,396,Telemarketer,0.45,Prize,"[+17073618160]: skirmish This company is a complete scam.  Please contact the Federal Trade Commission 877-382-4357 and place a report on them.  They will be dealt with accordingly.  Please report them, if a company needs to contact you, they will send a certified o",[+17073618160]: Juan Huerta (same thing happened to me) and reported it also received a phone call from the above number.  This is the second time I have been contacted with the same exact message.  Threat of arrest and jail for 3 counts of fraud on a payday loan I ,[+17073618160]: Saul Serna | 1 reply I just received the same call just now.....thick Indian accent. All she kept saying is I would be arrested tomorrow and that I should contact my attorney for some check fraud allegations. She said I owed $791.00 for a payday loan,unclear
2,336,39,297,Scam suspicion,0.51,Police,[+18778365629]: Anonymous Citibank calling on behalf of another credit card they own,"[+18778365629]: Sara Have called 8 times today, a Sunday, starting at 7 a.m.  The first few calls, they left a message asking for ""Joan""...and no such person lives here.  Since I blocked the number after the first few calls, their calls go directly to voicemail.  So",[+18778365629]: Arthur K Barron Called me several times this week,unclear
3,133,1,132,Telemarketer,1.0,Apple,"[+13402208955]: Rebecca N. | 3 replies I received a call from this number, 340-220-8955, 3/4/15 at 11:04am PST. No one was on the line when I answered.",[+13402208955]: Terry LOWLIFE CRIMINALS. Credit Card Services. These punks need to get out of their moms basement and get a life.,"[+13402208955]: Gibbs They called my DNC cell. As the number was not in my address book, I did not answer. Thanks to members here I have added to address book as silent ring, problem solved",yes
4,127,26,101,Debt collector,0.96,Police,"[+19054568755]: Geo Collections, not sure who, automated caller and then wait on the line for a person.  Hung up.",[+19054560081]: Cbd Collections Cbd Collections,"[+19054560081]: J Just got the number, this is unnecessary",yes
5,108,5,103,Scam suspicion,0.8,Delivery,"[+14233750261]: CenVA | 1 reply Calls and does not leave a message. On call back, number is ""not inservice."" Supposedly a part of the new Henrico federal Credit Union's Digital Banking System verificatiopn protocol. The call does not always go through, but it origin","[+14233750261]: Aeneas SPOOFED NUMBER. Calls, leaves no messages, and number ""not in service"" on call back. Maybe connected to online banking verification system S*C*A*M !!","[+19094534021]: CenVA SPOOFED NUMBER. Calls, leaves no messages, and number ""not in service"" on call back. Maybe connected to online banking verification system S*C*A*M !! 215-874-3322 (Bristol, PA, 03MAR20, 1834h), 219-552-7097 (Lowell, IN, 03MAR20, 1451h), 224-219",yes
6,91,2,89,Debt collector,1.0,Loan,[+18883335662]: Tricia asked to call back asap.  Did not state who was calling or the company/companies name,"[+18883335662]: concern | 2 replies This guy with heavy voice wanted me to forward a number to a friend, and told me they have finalized his loan for a vehicle and needed to talk to him immediately. He wanted me to forward 888-333-5662 and was calling from 323-900-3","[+18883335662]: JenniG number didn't register on my caller ID, it just said ""Unavailable"" They left a vm with my name (first and last) and asked that I call 888 333 5662 asap. No mention of why. **** I called back. It was for Wesley Financial and they have no record",yes
7,83,24,59,Scam suspicion,0.71,Police,"[+18338832836]: Dawn ""Christy Mills"" left a message saying they have bee trying to contact me and that I'm not returning their calls.  That they have documentation for their attempts and I have until the end of business day today to contact them or they are going to",[+18557440709]: Windor Oliver | 4 replies They left a threatening text about compliance. I had no idea who these people are.,"[+18557440709]: Steven | 2 replies This is Erin Donahue from the Compliance Department. STEVEN, you're in default of your signed agreement and we will have to move forward without your consent. Please contact me at (855) 744-0709 along with file # POG1742253. Reply ",unclear
8,67,6,61,Scam suspicion,0.83,Apple,[+18009723030]: Rob | 1 reply Belongs to Fifth Third Bank.,"[+18009723030]: Simple Fix It's Fifth Third Bank calling about new saving accounts specials. I just called my local Branch and had them ""opt"" out and remove my number from the list.","[+18009723030]: Dave I also got a call from that number saying they were from Fifth Third and was announcing a rate... CLICK, that was me hanging up on them. I'm not a customer and have NO interested in wasting my cell phone minutes on a spam phone call. Did I say I",yes
9,66,29,37,Scam suspicion,1.0,IRS,"[+14097617631]: John | 5 replies B.S. call. Left this message Hello the reason for my call today is because we have you listed as a reference for 1,325,348 if this is you or you know who this individual is please press one now or give us a call back at your earliest",[+14097617631]: fran same as others.  Saying its collections and want to file futher paperwork.  Advised to send the paperwork to review it.  Very rude people.,[+14097617631]: Tracey | 23 replies “The The reason for my call today is to verify the address we have on file as we are preparing to file documentation in your case our department has made several attempts to get in contact with you via mail and also phone calls bo,yes
10,49,4,45,Prank,0.75,Prize,"[+18768207283]: Roxanne This number called with id showing as ""Pots Phone"" at 10:18 am.   I didn't answer. I have removed it from my missed call list.  Be careful with these numbers and be sure to remove from your list as I forgot one and accidently selected it to r",[+18768207283]: justin | 1 reply Got call saying I won 3rd place prize from pch.  1.8 million dollars and a new car.  Then they wanted me to load money onto a prepaid card and give them the codes for the card.  When I didnt give him access codes he became very angry,"[+18768207283]: John These joker [***] tried their BS on me twice. If you get a call from them, tell them to send YOU $ first, THEN you can send them a couple hundred as a thank you. They called this morning again, & dude with a foreign accent said his name was Davi",unclear
