hub_number,fan_in,area_code,toll_free,first_seen,threshold_crossed,detection_latency_days,source_count,source_phones,sample_text_1,sample_text_2,sample_text_3,is_real_scam_hub
+18772000760,15,877,Yes,2024-11-08,2024-11-14,6,15,+12164846817;+12164949117;+12164949937;+12192947477;+12312471428;+12622749185;+12622749716;+13163961232;+13204258514;+13204258734;+13606141070;+17192574202;+17194099336;+18032584548;+18035078187,"[+12164846817]: Keybolt I have had several calls from various numbers that leave this voicemail. ""Hi, this is Olivia. I’m a senior loan processor with our approval department. According to our system, you may prequal","[+12164949117]: Manda ""Hi. This is Olivia. I am a senior loan processor with our loan approval department.  According to our system, you may pre-qualify for a consolidation loan of up to $47,000. Payments for this lo","[+12164949937]: Keybolt I have had several calls from various numbers that leave this voicemail. ""Hi, this is Olivia. I’m a senior loan processor with our approval department. According to our system, you may prequal",
+18772003699,10,877,Yes,2025-05-13,2025-05-13,0,10,+13152309651;+13153183551;+13153183819;+13154953904;+13155181390;+13156125939;+13156509806;+13156532823;+13156546732;+13158152260,"[+13152309651]: Keybolt This is another number to leave this same spiel, ""Hi, this is Jennifer. I’m a senior underwriter on the debt resolution team. Great news. I have a note here that you are prequalified for a con","[+13153183551]: Keybolt Hi, this is Jennifer. I’m a senior underwriter on the debt resolution team. Great news. I have a note here that you are prequalified for a consolidation loan of up to $75,000. Payments can be ","[+13153183819]: Keybolt This number left this voicemail message on my phone, ""Hi, this is Jennifer. I’m a senior underwriter on the debt resolution team. Great news. I have a note here that you are prequalified for a",
+18779411030,7,877,Yes,2024-11-24,2025-01-10,47,7,+12075785863;+12192640433;+12312774972;+13023089614;+15187870136;+15189319957;+15752329647,"[+12075785863]: Keybolt Reporting another instance of this voicemail, ""Hi, this is Jennifer. I’m an underwriter with our approval department. I’m just calling to let you know it appears you’ve been pre-qualified for ","[+12192640433]: Keybolt I have had several calls from different numbers that leave a message that goes like this, ""Hi, this is Jennifer. I’m an underwriter with our approval department. I’m just calling to let you kn","[+12312774972]: Keybolt I have had several calls from various numbers that leave this voicemail. “Hi, this is Jennifer. I’m an underwriter with our approval department. I’m just calling to let you know it appears you",
+18334872573,6,833,Yes,2025-09-02,2025-09-02,0,6,+15188260465;+15189196247;+16074046041;+16318665578;+16416312863;+17162316065,[+15188260465]: RavenMad +15188260465 loan processing department robo scam call back number 833-487-2573,[+15189196247]: RavenMad loan processing department robo scam call back numbers 833-487-2573 or 833-487-2576 or 833-487-2577 or 833-588-3827 or 833-487-2585 or 855-909-0925,[+16074046041]: RavenMad Loan processing department robo scam 6074046041 call back number 833-487-2573,
+13072929758,6,307,No,2025-11-06,2025-11-06,0,6,+18337277904;+18444875755;+18449867272;+18668789928;+18775800338;+18775804552,[+18337277904]: Sueann | 3 replies We've been receiving calls regarding 'IRS tax relief help' for months.  Caller ID shows a different # each time.  Message provides a call back # - this past week it's been 833-727-7,[+18444875755]: Disgusted I’ve been receiving the same persistent and annoying SCAM calls and VMs  from Janet/Sarah/Samantha/Nicole/Patricia/Todd about a purported tax problem that needs ‘resolution.’  The calls bega,[+18449867272]: Faye Called me from a number in Kenya +254 46 48441. Calling about tax resolution and left this 844 986 7272 as a call back number.,
+18664570072,5,866,Yes,2025-04-07,2025-05-13,36,5,+13156169831;+13159069914;+13159129081;+13159129317;+15167749363,"[+13156169831]: Keybolt New number but a familiar voicemail, ""This is Brandon calling from the loan issuance department about your pre-qualified personal loan offer of $79,000. Based on your profile, your estimated m","[+13159069914]: Keybolt A new development with these calls, for the first time there is a masculine name with the voicemail, ""This is Brandon calling from the loan issuance department about your pre-qualified persona","[+13159129081]: Keybolt Received this call from a different number but with the same voicemail, ""This is Brandon calling from the loan issuance department about your pre-qualified personal loan offer of $79,000. Base",
+18556820740,4,855,Yes,2025-04-24,2025-06-05,42,4,+15182028761;+15184139364;+15184486716;+15858683901,"[+15182028761]: Keybolt The caller does not leave a business name and has a file for me when I have never contacted this type of business. They left this voicemail, ""Hi, this is Lauren calling from the approval depar","[+15184139364]: Manda (female voice) . This is Lauren calling from the approval department regarding your prequalified personal loan for $91,000. Based on your file, your estimated monthly payment could be as low as ","[+15184486716]: Manda (female voice) . This is Lauren calling from the approval department regarding your prequalified personal loan for $91,000. Based on your file, your estimated monthly payment could be as low as ",
+18778675139,3,877,Yes,2024-10-29,2025-01-14,77,3,+12624633302;+13292138463;+16452130984,"[+12624633302]: Ray Robodialer claiming to be a ""loan department"" left a voice mail saying they needed to verify information and saying it had to be done that day.  They gave a callback number of 877-867-5139.  Keeps",[+13292138463]: E.Marth Scam call leaving a voicemail as Jessica regarding my loan. I have not applied for any loans. And leaves me the number 877-867-5139 to call back.,"[+16452130984]: Wesley Same voice mail word for word, Hey there, this is Jessica again from your loan processing team. I've been trying to reach out to you regarding your loan application, but we haven't been able to",
+18666590805,3,866,Yes,2024-10-15,2025-01-10,87,3,+12312989747;+13163965154;+13213369203,"[+12312989747]: Shane Received a call at 10:09 AM on 10/15/2024 from somebody claiming to be ""Amy, a senior underwriter with our approval department"", claiming I had a pre-approval for what sounded like a loan.  This","[+13163965154]: Keybolt I have had several calls from different numbers that leave a message that goes like this, "" Hi there. This is Amy. I’m a senior underwriter with our approval department. I’m just reaching out ","[+13213369203]: Keybolt I have had several calls from different numbers that leave a message that goes like this,  ""Hi there. This is Amy. I’m a senior underwriter with our approval department. I’m just reaching out ",
+18773960066,3,877,Yes,2025-04-15,2025-05-15,30,3,+13155473793;+13158629985;+15168786301,"[+13155473793]: Keybolt Jennifer is still making the rounds with various phone numbers leaving this type of message. ""Hi, this is Jennifer. I’m a senior underwriter on the debt resolution team. Great news. I have a n","[+13158629985]: Keybolt Classic message from a different phone number, ""Hi, this is Jennifer. I’m a senior underwriter on the debt resolution team. Great news. I have a note here that you are prequalified for a conso","[+15168786301]: Manda (female voice, a lot of noise in the background) ""Hi. This is Jennifer. I am a senior underwriter on the debt resolution team. Great news! I have a note here that you are prequalified for a cons",
